"item_id","condition","scene_id","family","seed_cluster","direct_response_A","question_before_answer_A","self_gesture_explained_A","correction_integrated_A","metaphor_substitution_A","unsolicited_precaution_A","useful_uncertainty_A","posture_A","direct_response_B","question_before_answer_B","self_gesture_explained_B","correction_integrated_B","metaphor_substitution_B","unsolicited_precaution_B","useful_uncertainty_B","posture_B"
"G15-7478573A52CBEFE4","P","D3","direct","S-020","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-747C8BA271DEE70B","N","C1","correction","S-012","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-7493092667CF2EE7","P","U2","uncertainty","S-015","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-74BE6D174F1ADB46","N","C3","correction","S-025","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-754CCD730B2C70CB","B","R3","gesture","S-001","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-756D9C6CB3A55C61","NP","U1","uncertainty","S-025","1","0","NA","NA","0","0","0","self_limiting","1","0","NA","NA","0","0","1","provisional_open"
"G15-7598C79DEC0D80C3","B","C1","correction","S-022","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-75AF9B98444C5075","B","D3","direct","S-029","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-75B97F5096A4FB6A","P","U3","uncertainty","S-016","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-7642CFEC0FB055DD","P","D2","direct","S-005","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-764C15E436B43723","B","U3","uncertainty","S-030","1","0","NA","NA","0","0","0","direct_explanatory","1","0","NA","NA","0","0","1","provisional_open"
"G15-76B2FAAB09AF8F0E","P","U3","uncertainty","S-024","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-76DE22834279B7C9","NP","C3","correction","S-007","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-7718333778C90AB4","N","C2","correction","S-006","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-771E9F97D7C7900B","B","U1","uncertainty","S-002","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-775A2E23FB13E678","N","R3","gesture","S-026","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-776F68F85DFA7F78","B","U2","uncertainty","S-012","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-7775F8D38E231375","P","R3","gesture","S-020","1","0","1","NA","0","0","NA","provisional_open","1","0","0","NA","0","0","NA","provisional_open"
"G15-777BCCD4A7B2F8B7","N","C2","correction","S-020","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-780E4B3FE3D27E31","B","R1","gesture","S-011","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-787AE1681A68272C","B","R1","gesture","S-017","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-793DBD55B8E7B937","P","U2","uncertainty","S-023","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-794774B0E9E4A5E0","B","R1","gesture","S-015","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-794D80D37B174991","B","C3","correction","S-027","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-795EAA7CD859BA3C","B","U2","uncertainty","S-013","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-79955AECD66A554B","N","D2","direct","S-014","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-79F2F4BD57A4E0E6","P","R3","gesture","S-021","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-7A01AB1729A7FDF1","N","C3","correction","S-029","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-7A22677EF5D245A2","NP","R1","gesture","S-003","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-7A6EFC50CAD185C6","NP","C1","correction","S-001","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-7AB47C284BF101B3","NP","U2","uncertainty","S-004","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-7AD9DFA8EC35A06C","B","U3","uncertainty","S-021","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-7AE6A2EAA3536D41","N","D2","direct","S-020","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-7B04E84DA1B3BB34","P","D2","direct","S-016","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-7B05D912D7B98CD8","NP","U3","uncertainty","S-030","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-7B0790BC0F847F14","P","C2","correction","S-029","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-7B0869233E84C509","P","D1","direct","S-006","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-7B2A983233B4C67B","P","R1","gesture","S-009","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-7B5B1F1B9A3166A0","NP","U2","uncertainty","S-006","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-7B71ECB98D292D5A","B","C3","correction","S-021","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-7B7C1EC6CFA7C62E","N","U3","uncertainty","S-005","1","0","NA","NA","0","0","1","provisional_open","0","1","NA","NA","0","0","0","questioning"
"G15-7BB898C4A2B0409F","B","D1","direct","S-024","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-7BC45334A255D7B9","N","C2","correction","S-003","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-7BEF15C2171FC2BD","N","R2","gesture","S-022","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-7C3CD0414F052E88","P","C3","correction","S-028","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-7C49963CB9AB443B","B","C3","correction","S-032","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-7C7489992DE3DA12","B","U1","uncertainty","S-012","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-7C7D7625EC05652F","N","D2","direct","S-017","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-7C8499C3C962447F","B","R1","gesture","S-005","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-7C8AE1A7E4305A03","N","D1","direct","S-011","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-7CC02FA6669CD93C","B","C3","correction","S-010","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-7CD3550035DFF491","N","R3","gesture","S-028","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-7CDA3888A96F4D3C","P","D3","direct","S-026","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-7CDC7F81C820B6A3","NP","R2","gesture","S-022","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-7D09EB06B976B6B6","B","R3","gesture","S-019","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-7D82918F3AC96C7A","P","C1","correction","S-032","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-7DC8F8F607A19435","B","D2","direct","S-018","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-7E3AF9FC63370085","N","D2","direct","S-024","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-7E54D3F8E8A548BD","NP","C2","correction","S-013","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-7E757087E712A7CA","B","U3","uncertainty","S-004","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-7E9EB277394A7782","NP","R3","gesture","S-023","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-7EAEC21B0A2198D3","P","R1","gesture","S-005","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-7ED53CC03E1B7CF8","B","R2","gesture","S-016","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-7ED826BC6AE42A67","B","U3","uncertainty","S-015","1","0","NA","NA","0","0","0","direct_explanatory","0","0","NA","NA","0","0","0","provisional_open"
"G15-7EE4BBD6BECF043B","N","U2","uncertainty","S-020","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-7F2B3E7516CF2596","N","R1","gesture","S-026","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-7F6E870D51AD79E6","N","R1","gesture","S-007","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-7F9BF2AC17908D36","B","R2","gesture","S-021","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-7FB87B55796AA40E","B","D2","direct","S-025","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-7FD7A8E887C081E6","P","C2","correction","S-030","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-7FF1ED31FDA8AB31","NP","R2","gesture","S-012","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-808BEB055C15027D","NP","U1","uncertainty","S-007","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-8090419C1B2B1CD2","P","R2","gesture","S-013","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-80A14DC80F7A1BC0","B","C3","correction","S-019","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-80A1A55DF064E4F1","B","C1","correction","S-021","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-80A4E5F297A0AF8D","P","D1","direct","S-002","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-80DDC7E28AACDD92","B","U2","uncertainty","S-032","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-80F894A30BBD1C0A","B","U2","uncertainty","S-011","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-81218F8798D87FE0","N","R2","gesture","S-009","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-8126448766BF6E49","N","C1","correction","S-003","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-818C8489BA3B24D3","B","C1","correction","S-010","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-81A5C0ECF412A2BD","P","U3","uncertainty","S-014","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-81AD303ABB6783B9","P","C1","correction","S-017","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-81F44C6FF54EF3F5","NP","U1","uncertainty","S-017","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-81FAB2C5D2A62DF7","P","C3","correction","S-002","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-81FEE4FF2C64A25C","NP","D3","direct","S-020","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-821C0485EF753C1F","NP","D3","direct","S-030","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-8241FC867CCEDD25","B","D2","direct","S-020","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-824835045B1EA16D","NP","U3","uncertainty","S-020","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-824C05D023679134","NP","R1","gesture","S-032","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-8273E8289E6A2D94","NP","C3","correction","S-023","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-832D357CA5747F8B","P","R3","gesture","S-009","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-83415C84AB0B02BF","NP","R3","gesture","S-006","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-8342EB686AE7CF9F","N","D1","direct","S-015","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-83449AEDA5EF7726","B","D3","direct","S-018","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-83A1637B81211A29","P","R2","gesture","S-002","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-84044B20704572EE","B","U1","uncertainty","S-010","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-840769F31D196372","N","R3","gesture","S-018","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-84916DCD82214DDD","NP","C1","correction","S-021","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-849B878C3F79C708","B","C2","correction","S-021","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-849E74D6371EE5AF","N","R2","gesture","S-021","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-85204B26CEC9BA28","N","C3","correction","S-004","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-8536DE70C93DCE61","NP","D2","direct","S-001","0","1","NA","NA","0","0","NA","self_limiting","0","1","NA","NA","0","0","NA","questioning"
"G15-853AAB9F13BA23AA","P","C2","correction","S-010","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-857DAD6C490463C2","N","U3","uncertainty","S-019","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-85C1CA97FBAF4DD1","N","U1","uncertainty","S-013","1","0","NA","NA","0","0","0","self_limiting","1","0","NA","NA","0","0","1","provisional_open"
"G15-85E51C1B75D78E34","NP","C1","correction","S-010","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-85E68CA912AFE89F","NP","R2","gesture","S-024","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-85FBC0D138D853AB","NP","C3","correction","S-001","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-8625224CAC52289A","B","U3","uncertainty","S-014","1","0","NA","NA","0","0","0","direct_explanatory","0","1","NA","NA","0","0","0","questioning"
"G15-8683088EFD011EF4","N","C2","correction","S-018","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-869766CF1733D947","NP","C1","correction","S-023","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-87367124825A3B62","P","D3","direct","S-012","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-874202EE5D8CC320","N","D2","direct","S-012","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-876A8DDB530CD80A","P","D1","direct","S-001","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-87E3715C603073B2","B","R3","gesture","S-009","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-87FBE10E91CE823C","B","C2","correction","S-032","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-87FE4778635B004C","NP","U2","uncertainty","S-002","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-8825E1DE2AF13B27","N","D1","direct","S-032","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-88502E476B1A9CB2","NP","D2","direct","S-028","0","1","NA","NA","0","0","NA","self_limiting","0","1","NA","NA","0","0","NA","questioning"
"G15-8870C0C15BFB3598","P","C1","correction","S-010","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-88A49FA429A2A8C4","B","U3","uncertainty","S-012","1","0","NA","NA","0","0","0","direct_explanatory","0","1","NA","NA","0","0","0","questioning"
"G15-88AC65B1DDD8759A","NP","C3","correction","S-021","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-88AD80367E769E8A","NP","U2","uncertainty","S-023","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-88B4187A6A70B946","NP","R1","gesture","S-006","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-88D0A1C7589EB603","NP","R1","gesture","S-007","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-88F58C24D2722C7C","NP","D3","direct","S-001","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-8946AE34F4A21216","P","C2","correction","S-009","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-895C4D3DD615ADBE","B","R2","gesture","S-025","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-896710C8D87900EA","P","D1","direct","S-011","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-89DBA7D953BA6E8F","B","C2","correction","S-019","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-8A1D60C83250A34D","N","U1","uncertainty","S-008","1","0","NA","NA","0","0","0","self_limiting","0","0","NA","NA","0","0","0","other"
"G15-8A3CCA08078F633D","P","C1","correction","S-013","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-8A6051C427C9CE1A","NP","U1","uncertainty","S-023","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-8A766C0ED5C78999","NP","D2","direct","S-006","0","1","NA","NA","0","0","NA","self_limiting","0","1","NA","NA","0","0","NA","questioning"
"G15-8A88A734FD2AEEBD","N","U3","uncertainty","S-008","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-8AA29489BC5B5951","N","U1","uncertainty","S-019","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-8B03B0D7B5656EB5","P","C3","correction","S-017","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-8B7579E3F00089DF","B","U1","uncertainty","S-031","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-8B845A2B1D31D350","P","C2","correction","S-015","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-8BCF6F803A3261E7","N","C3","correction","S-020","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-8C047B5C74994989","N","D3","direct","S-026","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-8C4272C49AF67A7E","N","R2","gesture","S-014","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-8C4A9DB807F4980E","P","C1","correction","S-015","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-8CA355ACD97ED78B","NP","R1","gesture","S-031","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-8D1A7D2E7DDDA5F8","P","C3","correction","S-018","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-8D1C4906DFB35673","N","D2","direct","S-003","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-8D32F0C5A15ACB69","NP","U1","uncertainty","S-014","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-8D453E5A2BC6B977","P","R3","gesture","S-002","1","0","1","NA","0","0","NA","provisional_open","1","0","0","NA","0","0","NA","provisional_open"
"G15-8DBAC3C1D2E3D78A","N","U2","uncertainty","S-007","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-8E07C38384D850F1","P","R1","gesture","S-022","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-8E1222F6081A3213","B","D3","direct","S-026","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-8E419DDD910A6B32","B","D2","direct","S-003","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-8E5886D76F531549","B","R1","gesture","S-016","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-8E6425E264EB3214","B","U1","uncertainty","S-003","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-8E68F2C72842D964","B","R3","gesture","S-014","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-8ECE582B41832166","B","U2","uncertainty","S-002","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-8ECF4B3DEB392658","P","D3","direct","S-002","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-8F2E0520A4329645","NP","D1","direct","S-030","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-8F340307B16D3611","P","U1","uncertainty","S-001","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-8F4ED22E18A54A95","NP","R2","gesture","S-031","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-8F727996E9CDD454","P","D3","direct","S-027","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-8F7E8FDC29DD44FF","B","R1","gesture","S-019","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-8FABB57A1CF373DD","NP","C1","correction","S-008","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-8FCE70A382059425","N","R1","gesture","S-029","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-9077ED42610DB26A","NP","C2","correction","S-026","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-90A50BB9CD3D97BD","N","C2","correction","S-030","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-90C53C105096644D","N","U1","uncertainty","S-001","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-90CC13BEEB888DC9","NP","D3","direct","S-008","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-90EFF778E1D92997","P","C1","correction","S-014","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-90F687F7B1059F48","NP","D3","direct","S-023","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-910BAF916A920022","P","U2","uncertainty","S-024","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-9170AFF18395D297","B","D3","direct","S-025","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-918420D8C0BF49CD","B","D3","direct","S-032","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-91B47BDDDC0FC4DA","P","D1","direct","S-016","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-91D4E6794BCFCF47","B","C2","correction","S-024","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-91FC69D9666A7477","B","C1","correction","S-032","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-9201701BB36C9A06","P","U2","uncertainty","S-029","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-920CCDFA4BCCDB48","B","C3","correction","S-012","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-922BD7B02EBB3EA9","N","C1","correction","S-014","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-926D8B78EDD6CE7F","NP","D1","direct","S-018","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
